Q9H6Z9	hydroxylation	O43521-1
Q9BXM7	phosphorylation	P61006
P57058	phosphorylation	O43736
Q4ZG55	binding	P84022
Q4ZG55	binding	Q15796
Q96KB5	phosphorylation	O75385
P29376	phosphorylation	Q9HCU5
Q96KB5	phosphorylation	O75385
Q96KB5	phosphorylation	O75385
Q15842	binding	Q96P20
P48443	transcriptional_regulation	P02686
P48443	transcriptional_regulation	P10070
Q06418	phosphorylation	Q8NB16
P36888	phosphorylation	P36888
P30530	phosphorylation	Q8NB16
Q12866	phosphorylation	Q8NB16
A7MCY6	relocalization	Q9BWT7
P31749	phosphorylation	P52789
Q04759	phosphorylation	Q9UHD2
Q9BWT7	relocalization	Q04759
CHEBI:95049	chemical_inhibition	P28482
A7MCY6	relocalization	Q9UHD2
CHEBI:456215	precursor_of	CHEBI:16335
P21589	chemical_modification	CHEBI:456215
P21589	chemical_modification	CHEBI:16335
Q9Y3R0	binding	O60282
P01375	transcriptional_regulation	Q8IVF4
P01137	transcriptional_regulation	Q8IVF4
P54257	binding	O60282
P41229	transcriptional_regulation	P17600
P41229	transcriptional_regulation	Q99250
P41229	transcriptional_regulation	P23560
P20023	binding	P15391
Q9UGJ0	phosphorylation	Q13586
Q13131	phosphorylation	Q13586
Q9Y478	phosphorylation	Q13586
Q9UQ26	relocalization	P20336
Q86UR5	relocalization	Q96E17
Q9UQ26	relocalization	Q96E17
Q86UR5	relocalization	P20336
Q86UR5	relocalization	O14795
Q9UJD0	relocalization	O14795
Q9UJD0	relocalization	P20336
Q9UQ26	relocalization	O14795
Q9UJD0	relocalization	Q96E17
O95336	chemical_modification	CHEBI:16863
CHEBI:16938	precursor_of	CHEBI:16863
O95336	chemical_modification	CHEBI:16938
CID:6918848	chemical_inhibition	O15379
CID:6918848	chemical_inhibition	Q969S8
CID:6918848	chemical_inhibition	Q969S8
CID:6918848	chemical_inhibition	Q9UBN7
CID:6918848	chemical_inhibition	Q9BY41
CID:6918848	chemical_inhibition	Q92769
CID:6918848	chemical_inhibition	Q13547
P11474	transcriptional_regulation	Q9H0X6
Q14686	transcriptional_regulation	Q4ZG55
Q9H0X6	ubiquitination	P08670
Q96QE3	binding	O60885
P06493	phosphorylation	Q96QE3
O15033	ubiquitination	Q9NR28
O15033	ubiquitination	Q9NR28
P31749	phosphorylation	P13631
Q96D59	polyubiquitination	O14763
Q99675	polyubiquitination	P00533
O14965	phosphorylation	P07195
Q9P275	deubiquitination	Q15910
Q14680	phosphorylation	Q15910
P56945	binding	Q6P5Z2
Q6P5Z2	phosphorylation	P56945
Q9UBY8	binding	Q01105
Q9UBY8	binding	P67775
Q15811	guanine_nucleotide_exchange_factor	P60953
Q96CN9	relocalization	Q15811
Q15831	phosphorylation	O14744
Q15831	phosphorylation	O14744
Q8NEZ4	transcriptional_regulation	Q9NZQ7
CHEBI:91426	chemical_inhibition	P43405
O94953	demethylation	P68431
P26640	chemical_modification	CHEBI:27266
Q6UX65	transcriptional_regulation	P62745
Q6UX65	transcriptional_regulation	P63000
CHEBI:27266	precursor_of	CHEBI:29164
P26640	chemical_modification	CHEBI:33019
Q6UX65	transcriptional_regulation	Q13464
CHEBI:29183	precursor_of	CHEBI:29164
P26640	chemical_modification	CHEBI:456215
P26640	chemical_modification	CHEBI:30616
Q6UX65	transcriptional_regulation	P61586
P04637	transcriptional_regulation	Q6UX65
Q6UX65	transcriptional_regulation	P04637
P26640	chemical_modification	CHEBI:29183
P26640	chemical_modification	CHEBI:29164
Q6UX65	transcriptional_regulation	P08134
Q6UX65	transcriptional_regulation	P38936
Q9NRC8	deacetylation	Q71DI3
Q9NRC8	deacetylation	P84243
Q9NRC8	deacetylation	P84243
Q9NRC8	deacetylation	Q71DI3
Q9NRC8	deacetylation	Q6NXT2
Q9NRC8	deacetylation	Q5TEC6
Q9NRC8	deacetylation	Q6NXT2
Q9NRC8	deacetylation	Q5TEC6
Q9NRC8	deacetylation	P68431
Q9NRC8	deacetylation	Q16695
Q9NRC8	deacetylation	Q16695
Q9NRC8	deacetylation	P68431
CHEBI:9516	chemical_inhibition	P16615
Q9H2C0	ubiquitination	Q676U5
P49593	dephosphorylation	O95835
Q9H714	binding	P56962
P49842	phosphorylation	P01111
O14965	phosphorylation	O95239
CHEBI:30864	precursor_of	CHEBI:30839
Q02127	chemical_modification	CHEBI:46245
CID:71492799	chemical_inhibition	O14980
Q02127	chemical_modification	CHEBI:17976
Q02127	chemical_modification	CHEBI:30864
CHEBI:46245	precursor_of	CHEBI:17976
Q02127	chemical_modification	CHEBI:30839
Q13131	phosphorylation	O15503
P51168	binding	O95180
P37088	binding	O95180
O95180	relocalization	CHEBI:29108
P51170	binding	O95180
Q16877	chemical_modification	CHEBI:28602
Q16877	chemical_modification	CHEBI:57634
CHEBI:28602	precursor_of	CHEBI:57634
CHEBI:18237	chemical_activation	P42262
CHEBI:18237	chemical_activation	P42263
CHEBI:18237	chemical_activation	P42261
CHEBI:18237	chemical_activation	P48058
Q05209	dephosphorylation	P04626
P09467	binding	Q16665
P37275	transcriptional_regulation	P09467
P31749	phosphorylation	Q9UGI0
Q8IXJ9	transcriptional_regulation	P42771
CHEBI:32966	precursor_of	CHEBI:57634
CHEBI:32966	precursor_of	CHEBI:57634
P09467	chemical_modification	CHEBI:57634
P19484	transcriptional_regulation	Q13496
P19484	transcriptional_regulation	Q8IWB7
P19484	transcriptional_regulation	Q8IZQ1
P17010	transcriptional_regulation	P09467
P09467	chemical_modification	CHEBI:32966
O00757	chemical_modification	CHEBI:57634
O00757	chemical_modification	CHEBI:32966
Q9UGI0	deubiquitination	Q15672
P19484	transcriptional_regulation	P08887
P06748	transcriptional_regulation	P09467
Q9Y3I1	binding	Q96SW2
P19484	transcriptional_regulation	Q9UBX1
P31749	phosphorylation	Q9UGI0
Q01814	relocalization	CHEBI:29108
P19484	transcriptional_regulation	Q3SYC2
P19484	transcriptional_regulation	Q9UHD2
P19484	transcriptional_regulation	Q9NTJ5
P15151	binding	Q495A1
Q9BY66	demethylation	P68431
P29375	demethylation	Q16695
P29375	demethylation	P84243
P15151	binding	Q15762
P41231	demethylation	P84243
Q9BY66	demethylation	Q16695
Q9UGL1	demethylation	Q16695
P29375	demethylation	P68431
Q9UGL1	demethylation	P84243
P41229	demethylation	P68431
Q9UGL1	demethylation	P68431
Q9BY66	demethylation	P84243
